1	Yo no creo que a nadie le haya encantado un pene flácido .	creo nadie encantado pene flcido
1	Hasta comenzó a correr a través de práctica , y las dos piezas que tenía que haber perfeccionado para una próxima Federación estaban en ningún sitio cerca de donde tenían que ser en términos de precisión .	comenz correr travs prctica do piezas tena haber perfeccionado prxima federacin ningn sitio cerca tenan ser trminos precisin
0	"Y luego estaban los dos reporteros de televisión estadounidenses que oí hablando en el aeropuerto de camino a casa : "" Buena historia "" , "" Sí , un poco se apagó ayer y hoy "" , "" Sí , el interés del público ha ido a la derecha hacia abajo "" , "" Si ... "" Apuesto a que no es la forma en que cuentan la historia ahora ."	luego do reporteros televisin estadounidenses hablando aeropuerto camino casa buena historia s apag ayer hoy s inters pblico ido derecha hacia abajo si apuesto forma cuentan historia ahora
0	Para el próximo año vamos a tener una línea de tren ligero desde el centro hasta Santa Monica , y vamos a estar haciendo progresos en otra línea de metro hasta el mar .	prximo ao vamos tener lnea tren ligero centro santa monica vamos haciendo progresos lnea metro mar
1	""" Yo no quiero culpar a mis colegas de atención primaria , pero no he sido entrenado , "" dice el Dr. Pierre Tariot ."	quiero culpar colegas atencin primaria sido entrenado dice dr pierre tariot
1	Ella era terrible con el dinero y sólo había empeorado en cuando su Alzheimer avanzaba , lo cual es típico de las personas con la enfermedad .	terrible dinero slo haba empeorado alzheimer avanzaba tpico persona enfermedad
1	Por supuesto , Rihanna no fue el único en salir con un premio !	supuesto rihanna nico salir premio
1	Astro Teller tiene su trabajo ideal , actualmente se desempeña como el Capitán de Moonshots en el laboratorio de Google [ x ] .	astro teller trabajo ideal actualmente desempea capitn moonshots laboratorio google x
1	Nuestros caracteres emoji se basan en el estándar Unicode , lo que es necesario para que se muestren correctamente en muchas plataformas .	caracteres emoji basan estndar unicode necesario muestren correctamente muchas plataformas
1	Una risa forzada brotó y se desvaneció .	risa forzada brot desvaneci
0	También explicó que él sabe las palabras no bastan , y que las acciones sellarán cualquier confianza que existe entre él y sus empleados .	tambin explic l sabe palabras bastan acciones sellarn cualquier confianza existe l empleados
1	Muchas veces quise dejar de leerla .	muchas veces quise dejar leerla
1	USV invirtió en Tumblr en el otoño de 2007 y dejamos de ser inversionistas el año pasado cuando Tumblr fue vendido a Yahoo !	usv invirti tumblr otoo dejamos ser inversionistas ao pasado tumblr vendido yahoo
0	Para ser honesto , su foto desnuda no es lo único que se filtró - usted debe ver la baba chorreando de nuestra boca , lolz !	ser honesto foto desnuda nico filtr usted debe ver baba chorreando boca lolz
1	"Parece que a pesar de que el rey Tritón , Ariel dio el viejo "" él es un ser humano , eres una sirena "" del habla , que no se detuvo a sus arquitectos de la construcción de los genitales humanos en su falo bajo el agua ... uh , palacio !"	parece pesar rey tritn ariel dio viejo l ser humano sirena habla detuvo arquitectos construccin genitales humanos falo bajo agua uh palacio
1	"JElla imagina un mundo cyborg "" en el que la gente no tiene miedo de su afinidad conjunta con los animales y las máquinas , no tiene miedo de las identidades permanentemente parciales y los puntos de vista contradictorios ."	jella imagina mundo cyborg gente miedo afinidad conjunta animales mquinas miedo identidades permanentemente parciales puntos vista contradictorios
1	Cuando se les pidió a elegir el original , la mayoría de los sujetos en realidad eligieron la versión que mostró un rostro más atractivo .	pidi elegir original mayora sujetos realidad eligieron versin mostr rostro m atractivo
1	Erin es uno de los conferencistas más solicitados en el circuito internacional de conferencias y viaja por el mundo para presentaciones personales .	erin conferencistas m solicitados circuito internacional conferencias viaja mundo presentaciones personales
0	""" No estamos buscando a una entrada directa dell consumidor en los teléfonos en sí "" , dice el CEO de Nokia , Rajeev Suri ."	buscando entrada directa dell consumidor telfonos s dice ceo nokia rajeev suri
1	Él es el presidente saliente de los presidentes ficticios .	l presidente saliente presidentes ficticios
1	Los grandes bancos lo hacen , las grandes compañías telefónicas hacen , e incluso las más grandes compañías de entretenimiento hacen : Después de años de abandono , las empresas más grandes del mundo están lanzando su peso ( y unos pocos dólares ) por detrás de las nuevas empresas de tecnología .	grandes bancos hacen grandes compaas telefnicas hacen incluso m grandes compaas entretenimiento hacen despus aos abandono empresas m grandes mundo estn lanzando peso pocos dlares detrs nuevas empresas tecnologa
1	Pero LeAnn Rimes fácilmente le dio un plazo para su dinero por el emparejamiento de su profundo corte con una abertura hasta el muslo !	leann rime fcilmente dio plazo dinero emparejamiento profundo corte abertura muslo
1	A medida que el programa propuesto avanza , tendrán que demostrar que son estudiantes adeptos y ágiles , capaces de acumular una enorme cantidad de nuevos conocimientos prácticos , no sólo en las complejidades de alta presión de los vuelos espaciales , sino en aprender cómo llevar a cabo la cirugía rudimentaria y odontología , cómo reciclar los recursos , la forma de llevar los comandos , y mantener un equipo armonioso dinámico para el resto de su vida natural .	medida programa propuesto avanza tendrn demostrar estudiantes adeptos giles capaces acumular enorme cantidad nuevos conocimientos prcticos slo complejidades alta presin vuelos espaciales sino aprender cmo llevar cabo ciruga rudimentaria odontologa cmo reciclar recursos forma llevar comandos mantener equipo armonioso dinmico resto vida natural
1	Mi nombre es Alissa Walker , más conocido como un caminante en Los Ángeles ( y sí , Walker es mi nombre real ) .	nombre alissa walker m conocido caminante ngeles s walker nombre real
1	Le expliqué que es una manera de decirle a la gente que he visto el tweet pero que no quiero responder .	expliqu manera decirle gente visto tweet quiero responder
0	Muchos padres , sin embargo , no pueden permitirse el lujo de comprar una tablet para su hijo .	padre embargo pueden permitirse lujo comprar tablet hijo
0	Justin Bieber ha estado buscando una compra de un sq 16.000	justin bieber buscando compra sq
1	""" Tengo que hablar sobre mi vida interior ."	hablar vida interior
1	Los valores salvaje y doméstico valores parecen ya menudo aislados , alejados unos de otros .	valores salvaje domstico valores parecen menudo aislados alejados
0	Si la estrella se mantiene la esperanza de que otra película de Crepúsculo podría reunirlos , parece que eso es sólo un sueño !	si estrella mantiene esperanza pelcula crepsculo podra reunirlos parece slo sueo
1	Los documentos clasificados también indican que otros datos de Alemania contribuyen a mantener la corriente mundial mapa del tesoro .	documentos clasificados tambin indican datos alemania contribuyen mantener corriente mundial mapa tesoro
0	Run DMC - Golpes a la rima	run dmc golpes rima
1	Si todavía no sabemos exactamente lo que la presencia de una amplia gama de productos químicos en la sangre del cordón umbilical y la leche materna podría significar para el futuro de la salud de nuestros hijos , nosotros por lo menos sabemos que no somos más limpia , incluso al nacer , que nuestro medio ambiente en general .	si todava sabemos exactamente presencia amplia gama productos qumicos sangre cordn umbilical leche materna podra significar futuro salud hijos menos sabemos m limpia incluso nacer medio ambiente general
1	The Chase es la cosa y la cosa es la Caza : Aprender a amar Fracaso	the chase cosa cosa caza aprender amar fracaso
1	Esto nos pone tan tristes !	pone tan tristes
1	Una fuente nos envió una lista de estas compañías , enumeradas en orden .	fuente envi lista compaas enumeradas orden
1	Jackie Belcoe en el trabajo en su salón en la década de 1980 .	jackie belcoe trabajo saln dcada
0	Frédéric Bouleuc , Socio de Andre & Associes Frédéric Lasnier , CEO Pentalog , emprendedor en serie , inversor de inicio Georges Klenkle , consejero delegado de Degetel Grégory Pascal , Co-Fundador y Director de Operaciones en SensioLabs .	frdric bouleuc socio andre associes frdric lasnier ceo pentalog emprendedor serie inversor inicio george klenkle consejero delegado degetel grgory pascal cofundador director operaciones sensiolabs
1	Se pone un poco largo y tedioso en los últimos treinta minutos , pero los primeros treinta a cuarenta minutos son estupendos .	pone largo tedioso ltimos treinta minutos primeros treinta cuarenta minutos estupendos
1	Si te gusta , te gusta lo que yo respondo por .	si gusta gusta respondo
1	Una de las llamadas se pasó dos horas hablando de sueños que ambos habíamos tenido recientemente .	llamadas pa do horas hablando sueos ambo habamos recientemente
0	Juan Pablo finalmente besa a Renee en la fiesta de cóctel cuando ella está en el medio de una frase .	juan pablo finalmente besa renee fiesta cctel est medio frase
1	"Ver a un autobús escolar se acerca , Adam Kwasman , un legislador estatal republicano , se separó de una perorata sobre Lady Liberty tweet : "" autobús entrando ."	ver autobs escolar acerca adam kwasman legislador estatal republicano separ perorata lady liberty tweet autobs entrando
1	Myntra , un sitio de comercio electrónico de moda especialista , está viendo un enorme crecimiento también .	myntra sitio comercio electrnico moda especialista est viendo enorme crecimiento tambin
1	Ella tiene una erupción que provoca , la garganta es todavía sumamente inflamada y se siente horrible .	erupcin provoca garganta todava sumamente inflamada horrible
1	Hoy en el CES 2014 , el CEO MakerBot Bre Pettis anunció el replicador Plataforma Impresión 3D MakerBot .	hoy ce ceo makerbot bre pettis anunci replicador plataforma impresin d makerbot
1	( Estudie brevemente con Scalzi en el taller de ciencia ficción Viable Paradise , y escribí acerca de su novela por entregas La División Humana el año pasado .	estudie brevemente scalzi taller ciencia ficcin viable paradise escrib acerca novela entregas divisin humana ao pasado
1	Para empezar , Brooks , quien ha vendido más de 120 millones de álbumes en todo el mundo , no ha sido capaz de inspirar mucho entusiasmo por su álbum de regreso mega publicitado .	empezar brook vendido m millones lbumes mundo sido capaz inspirar entusiasmo lbum regreso mega publicitado
